1492004788532,2703,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,2703,0,58
1492004788789,2504,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,2504,0,57
1492004787649,3723,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,3723,0,59
1492004788140,3321,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,3321,0,58
1492004789364,2447,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,2447,0,55
1492004788407,3652,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,3652,0,55
1492004788633,3700,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,3700,0,57
1492004789564,3642,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,3642,0,61
1492004790493,3200,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,3200,0,58
1492004791965,2424,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,2424,0,57
1492004792311,2304,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,2304,0,57
1492004791433,3244,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,3244,0,59
1492004791801,3634,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,3634,0,55
1492004791736,3844,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,3844,0,56
1492004791874,3993,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,3993,0,58
1492004793710,2361,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,2361,0,58
1492004792561,3661,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,3661,0,58
1492004794195,2351,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,2351,0,56
1492004792835,3814,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,3814,0,57
1492004795119,2977,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,2977,0,57
1492004794891,3322,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,3322,0,132
1492004795179,3036,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,3036,0,56
1492004795937,2836,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,2836,0,57
1492004796574,2325,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,2325,0,55
1492004796371,3302,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,3302,0,57
1492004796724,2977,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,2977,0,56
1492004796083,3724,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,3724,0,58
1492004797150,3344,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,3344,0,57
1492004797051,4006,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,4006,0,57
1492004798714,2478,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,2478,0,55
1492004798600,2893,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,2893,0,56
1492004799400,2331,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,2331,0,56
1492004798715,3728,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,3728,0,57
1492004799275,3532,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,3532,0,56
1492004800179,2628,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,2628,0,67
1492004800205,3523,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,3523,0,57
1492004800310,3475,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,3475,0,56
1492004800999,3018,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,3018,0,56
1492004801559,2799,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,2799,0,57
1492004802236,2556,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,2556,0,56
1492004801695,3228,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,3228,0,69
1492004801998,3266,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,3266,0,55
1492004802944,3205,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,3205,0,56
1492004803309,2932,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,2932,0,59
1492004803309,3534,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,3534,0,58
1492004804229,2942,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,2942,0,63
1492004804290,3249,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,3249,0,55
1492004805295,2548,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,2548,0,56
1492004804522,3389,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,3389,0,58
1492004804861,3118,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,3118,0,59
1492004805427,3362,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,3362,0,66
1492004805768,3552,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,3552,0,59
1492004806649,2676,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,2676,0,60
1492004806742,2626,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,2626,0,57
1492004808346,2442,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,2442,0,61
1492004807344,3476,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,3476,0,63
1492004808043,2981,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,2981,0,56
1492004807672,3640,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,3640,0,58
1492004809290,2656,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,2656,0,64
1492004808415,3560,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,3560,0,62
1492004808483,3681,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,3681,0,61
1492004809824,2405,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,2405,0,60
1492004809873,3647,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,3647,0,59
1492004809831,3747,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,3746,0,60
1492004811323,2420,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,2420,0,63
1492004811290,2650,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,2650,0,80
1492004812446,2752,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,2752,0,56
1492004812482,2739,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,2739,0,56
1492004811529,3737,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,3737,0,60
1492004811815,3523,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,3523,0,61
1492004812734,3508,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,3508,0,55
1492004814022,2318,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,2318,0,56
1492004812666,3783,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,3783,0,58
1492004814080,2408,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,2408,0,55
1492004814440,3623,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,3623,0,55
1492004814246,3913,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,3913,0,57
1492004815698,2518,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,2518,0,56
1492004815723,2554,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,2554,0,58
1492004815842,3434,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,3434,0,61
1492004816747,2580,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,2580,0,60
1492004816845,2533,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,2533,0,55
1492004815766,3906,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,3906,0,65
1492004816994,3384,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,3384,0,59
1492004816950,4013,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,4013,0,56
1492004818565,2484,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,2484,0,60
1492004818662,2431,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,2430,0,57
1492004818777,3210,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,3210,0,56
1492004819831,2706,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,2706,0,55
1492004818717,3995,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,3995,0,56
1492004819781,3084,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,3084,0,57
1492004820173,3078,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,3078,0,59
1492004820884,2756,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,2756,0,64
1492004819880,3797,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,3797,0,60
1492004821466,2694,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,2694,0,60
1492004821598,2960,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,2960,0,57
1492004821552,3630,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,3630,0,55
1492004822491,3019,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,3019,0,104
1492004823042,3203,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,3203,0,90
1492004823215,3185,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,3185,0,99
1492004823369,3330,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,3330,0,60
1492004824143,2776,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,2776,0,57
1492004823752,3420,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,3420,0,57
1492004824178,3115,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,3115,0,58
1492004824664,2987,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,2987,0,61
1492004825060,3343,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,3343,0,57
1492004826015,2808,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,2808,0,58
1492004825683,3269,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,3269,0,59
1492004826746,3200,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,3200,0,61
1492004827423,2694,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,2694,0,61
1492004827203,3057,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,3057,0,59
1492004826900,3784,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,3784,0,67
1492004828156,2578,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,2578,0,55
1492004827676,3172,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,3172,0,59
1492004828906,2473,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,2473,0,59
1492004827794,3801,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,3801,0,60
1492004829325,2761,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,2761,0,61
1492004829456,3567,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,3567,0,59
1492004830455,2884,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,2884,0,62
1492004831352,2640,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,2640,0,57
1492004831185,3009,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,3009,0,60
1492004830621,3798,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,3798,0,63
1492004831237,3236,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,3236,0,55
1492004832096,2585,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,2585,0,60
1492004830764,4048,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,4048,0,63
1492004832588,2583,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,2583,0,62
1492004833525,1899,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,1899,0,58
1492004831884,4193,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,4193,0,58
1492004833839,3530,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,3530,0,56
1492004834498,3329,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,3329,0,448
1492004835314,2760,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,2760,0,59
1492004835675,2524,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,2524,0,55
1492004834923,3495,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,3495,0,56
1492004834698,4102,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,4102,0,248
1492004835182,3630,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,3630,0,57
1492004834980,3937,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,3937,0,54
1492004835925,3482,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,3482,0,58
1492004836578,3361,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,3361,0,57
1492004837873,3106,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,3106,0,56
1492004838331,2746,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,2746,0,55
1492004838699,3123,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,3123,0,59
1492004838923,3001,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,3001,0,70
1492004838574,3788,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,3788,0,56
1492004839909,2484,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,2484,0,57
1492004840441,2371,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,2371,0,58
1492004839315,3497,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,3497,0,59
1492004839313,3542,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,3542,0,64
1492004839419,3677,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,3677,0,60
1492004841484,2945,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,2945,0,55
1492004841578,2957,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,2957,0,56
1492004842326,3181,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,3181,0,57
1492004843316,2412,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,2412,0,58
1492004843316,2415,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,2415,0,58
1492004842428,3498,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,3498,0,60
1492004842894,3734,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,3734,0,58
1492004842868,3799,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,3799,0,59
1492004843361,3776,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,3776,0,58
1492004843600,3717,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,3717,0,57
1492004844933,2469,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,2469,0,57
1492004845039,2860,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,2860,0,59
1492004846232,2552,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,2552,0,56
1492004846431,2519,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,2519,0,58
1492004846008,3622,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,3622,0,56
1492004846231,3593,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,3593,0,58
1492004847643,2325,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,2325,0,55
1492004847818,2390,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,2390,0,55
1492004847133,3710,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,3710,0,62
1492004847173,3732,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,3731,0,66
1492004847912,3702,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,3702,0,58
1492004848400,3379,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,3379,0,55
1492004849287,3141,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,3141,0,57
1492004849452,2999,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,2999,0,57
1492004850473,2484,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,2484,0,57
1492004850710,2438,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,2438,0,55
1492004850134,3437,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,3437,0,56
1492004850323,3381,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,3381,0,62
1492004851406,3271,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,3271,0,58
1492004852280,2575,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,2575,0,57
1492004851347,3603,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,3603,0,58
1492004852117,3360,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,3360,0,58
1492004853458,2482,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,2482,0,58
1492004853651,2412,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,2412,0,59
1492004852956,3312,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,3312,0,59
1492004852933,3788,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,3788,0,57
1492004854207,2705,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,2705,0,60
1492004855182,2614,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,2614,0,77
1492004854074,4398,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,4398,0,57
1492004855361,3250,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,3250,0,59
1492004856442,2380,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,2380,0,57
1492004856568,2532,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,2532,0,58
1492004855453,3898,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,3898,0,57
1492004855981,3434,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,3434,0,56
1492004857226,2789,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,2789,0,63
1492004856774,3450,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,3450,0,58
1492004857415,3083,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,3083,0,61
1492004858297,3638,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,3638,0,56
1492004859324,2634,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,2634,0,57
1492004859112,2930,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,2930,0,60
1492004859601,2700,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,2700,0,55
1492004859919,2521,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,2521,0,59
1492004860518,2363,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,2363,0,59
1492004858975,4351,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,4351,0,58
1492004860727,2645,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,2644,0,55
1492004859853,4495,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,4495,0,55
1492004861006,4029,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,4029,0,55
1492004862544,2931,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,2931,0,55
1492004862461,3014,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,3014,0,64
1492004862436,3075,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,3075,0,56
1492004863383,2554,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,2554,0,55
1492004862942,3167,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,3167,0,64
1492004862807,3427,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,3427,0,55
1492004863830,2506,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,2506,0,63
1492004863874,3114,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,3114,0,61
1492004865539,2701,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,2701,0,62
1492004864853,3694,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,3694,0,56
1492004866438,2277,HTTP Request,200,OK,Fibonacci Test 1-2,text,true,,221,232,10,10,2277,0,58
1492004866614,2404,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,2404,0,56
1492004866013,3537,HTTP Request,200,OK,Fibonacci Test 1-5,text,true,,221,232,10,10,3537,0,56
1492004867490,2476,HTTP Request,200,OK,Fibonacci Test 1-3,text,true,,221,232,10,10,2476,0,58
1492004865976,4116,HTTP Request,200,OK,Fibonacci Test 1-6,text,true,,221,232,10,10,4116,0,58
1492004865976,4141,HTTP Request,200,OK,Fibonacci Test 1-9,text,true,,221,232,10,10,4141,0,57
1492004866837,3450,HTTP Request,200,OK,Fibonacci Test 1-1,text,true,,221,232,10,10,3450,0,56
1492004866736,3746,HTTP Request,200,OK,Fibonacci Test 1-8,text,true,,221,232,10,10,3746,0,57
1492004868744,3079,HTTP Request,200,OK,Fibonacci Test 1-7,text,true,,221,232,10,10,3079,0,56
1492004869518,2523,HTTP Request,200,OK,Fibonacci Test 1-10,text,true,,221,232,10,10,2523,0,59
1492004869051,3055,HTTP Request,200,OK,Fibonacci Test 1-4,text,true,,221,232,10,10,3055,0,58
